"14133"|"8475","21120","4200","8982","2562","8909"
"17650"|"1879","21718","2361","19989","6428","17166"
"19246"|"2388","15015","5849"
"866"|"10396","6581","4003","7100"
"7546"|"17552","13451","2777","11822"
"11254"|"7198","8426"
"15178"|"1267","20812","7827","14382","3437"
"9376"|"10323","5907"
"19774"|"5237","14055","10873","10659"
"20457"|"5248","6930","4587"
"14433"|"10395","16011","9807","14899"
"4696"|"10631","3371","8684","4577","16492"
"1072"|"3719","11008","1621"
"6567"|"5492","2970","11024","11322","20393"
"2704"|"11669","16192","6482","4766"
"428"|"1550","305","1675","5150"
"15254"|"1232","4112","2287","15510"
"16198"|"2610","19435","2403"
"15164"|"17987","16277","2206","56"
"2079"|"2993","4133","20747","17058","20907","10886"
"17330"|"15195","13344","12091","18987","748","811"
"17346"|"14716","4466","14159"
"21470"|"3088","14748","19972","19500","5939"
"5705"|"1245","13629","4297"
"18697"|"1307","12112"
"2055"|"6698","5908","19791"
"5538"|"5677","7716","6573","17773","20959","19515"
"19545"|"10587","3012","14228","9131","14290"
"17041"|"15681","1586","14357","21375","4188"
"6438"|"21597","20223","2239","4447","4568","2337"
"10196"|"14380","18198"
"12475"|"15335","20384","16626","13145","19908","19870"
"20535"|"14599","19351","18927"
"2587"|"15811","7300","8631","4996","20722"
"12378"|"13463","7903","10879","8050"
"7482"|"11509","20909","20552","9245"
"16113"|"9065","18486","7282","7142"
"3271"|"8828","11751","21586","17678","15918","21316"
"5256"|"7538","21980","19082","13478","20102"
"14634"|"18969","15631","15080","10454","19193"
"7155"|"14918","19078","10845"
"3146"|"1621","6230","12480"
"1743"|"9874","15080"
"4590"|"1085","7350","7797"
"2881"|"447","3080","6948","6110","1427"
"13203"|"7488","12572","1115"
"1968"|"11299","6219"
"19205"|"5398","3251","9458"
"5798"|"19254","21811","1580"
"6876"|"3304","20883"
"15651"|"11047","6656","19753"
"20427"|"8608","5835","4578","4669"
"15936"|"4805","5027","7727","1749","760"
"20209"|"6705","4522","21467","19710"
"7027"|"16493","8258","15271"
"5978"|"12875","16235","21808","18167","21840","9901"
"9525"|"13897","7354"
"2365"|"11430","21514","6679","21267","9989","20064"
"7128"|"13793","18172","239"
"13870"|"20529","4856"
"17772"|"9407","16743","2565"
"14814"|"7475","10512"
"9707"|"2540","21918","571","7646","16638"
"7890"|"13249","11044","10077","10840","12895","12516"
"10919"|"21139","10167","11509","9631","9245","12778"
"12641"|"14532","12438","14372","4138"
"14649"|"3939","2517","17183"
"20852"|"1172","13532","3507"
"2483"|"18435","21865","8583","5754","9949","114"
"18597"|"14222","1638","12430","15315"
"1288"|"2213","9484","20196","8927","12415"
"14804"|"12952","20131"
"5245"|"4639","13851","16049","17535","7039"
"17615"|"4430","12470","20837"
"3085"|"8801","17626","5621","1249","10153","19972"
"1671"|"4669","19635","333"
"18060"|"1836","8091"
"9705"|"11271","6860","13005","14609"
"1246"|"8514","8415","807","1200","10111"
"13145"|"2458","19541","5148","4846","7661"
"13414"|"1802","13869","11407","10760","5382","21643"
"16405"|"9214","10726","7042","7096","6838"
"0"|"8324","11601","1866"
"5023"|"16358","8260"
"963"|"8188","21498","4418"
"16231"|"8054","1203","4726"
"9314"|"18172","7925","5685","17010","668"
"14230"|"9832","5387","9908","9873","6062","1715"
"6915"|"108162260"
"9390"|"2051","4195","2966","13057","6195","20139"
"12310"|"5591","9529","31","9772","733","5380"
"15507"|"17227","11505"
"4001"|"7051","13976","10781","2854","5608"
"21183"|"6447","5392"
"6844"|"8669","12978","13302","20016","21233","14345"
"599"|"2530","10676","20216","18739","1643"
"11241"|"12314","14119"
"20920"|"21007","5834","2164"
"1491"|"19653","20872","1425"
"19491"|"7480","18285","5907","16012","9769","3292"
"15232"|"10446","2591"
"6912"|"2930","8420","15170","12781","2348","11991"
"21301"|"267","8134","14719","21139","393","13714"
"16695"|"657","17656","13526"
"12133"|"18325","10571","1531","12180","2299","797"
"8735"|"9936","3751"
"17986"|"9977","20368","14055","20386"
"16604"|"1896","2426","18666","12053","10579","12256"
"6968"|"11014","17260","7337","2874"
"12958"|"9201","9686","20904","1029","20154"
"9278"|"17425","14644","6435","1025","7224","16660"
"4219"|"17194","10371","7187","11527"
"14066"|"2752","4031","7730","12700"
"19008"|"4615","6770","988","8879","8695"
"3639"|"13690","20265","10967","8199","17273","2188"
"16966"|"4987","21000","4755","8735"
"8923"|"3640","11861","12109","13305"
"13135"|"2540","1213","11064","13776"
"17389"|"3917","9306","17993","18161","16428","16261"
"14638"|"17794","899","5995","17792","5136"
"8972"|"21889","19969","1460","14412","20660","16516"
"6217"|"478","17614","5370"
"20386"|"11209","5125","6258","8210"
"18184"|"10494","7190","4949"
"20680"|"8500","20998","19771","21731"
"14873"|"6632","3049","9051"
"4965"|"15211","16605"
"16379"|"15034","18331","932"
"9116"|"4417","4281","8863","21178","8460","11500"
"21473"|"14962","11993","5862","17907","1775"
"20183"|"1263","12931","9832","15206","19193","21410"
"1022"|"7026","8918","15307","3989"
"83"|"21301","11771"
"8403"|"12193","12906","20696","1525","9982","15433"
"18631"|"500","16950"
"20544"|"8468","1893","14668","5467","20747","12331"
"18724"|"11263","17066","13218","450","21081"
"6937"|"8301","17996","7646","8002","11963"
"15608"|"11975","9488","11728"
"7886"|"19764","8133","3182"
"11980"|"2889","15877","12701"
"16415"|"31","4720","21087","14197","16548","16690"
"19115"|"9407","13200","11345","17142"
"12245"|"20283","18003","10502","16191","15220"
"14842"|"14506","2311","14034"
"837"|"11535","13163","12792","16722","8753"
"7443"|"1080","11543","11993","17903","482","20342"
"15487"|"7733","1358","20565"
"18352"|"21151","19498"
"6454"|"12382","15249","1223","1268","10304","9582"
"5209"|"2964","14319","5340"
"10572"|"7350","5108"
"20277"|"17272","5091","13655"
"21518"|"4907","15085","1471","16431","11946","10338"
"4430"|"62828420"
"12543"|"12544","20890","21448","19261"
"11711"|"2495","853","15422","3473","11686"
"4533"|"19602","2536","17789","14522","9705","1847"
"1648"|"11135","12230","8798","2525","14847","13618"
"8327"|"15836","7709","18827"
"7296"|"21354","18035","881","17117","937"
"4743"|"3167","12662","102"
"8508"|"10386","1410","7038"
"19381"|"7913","14067","5668","20637"
"13373"|"19597","8397","12468","19598"
"4658"|"16901","8904","16903","1226","1335"
"2001"|"8828","7927","482","6829"
"21052"|"32","10496"
"912"|"18557","13623","9502","16513"
"3582"|"10459","9076","12684","16486","5581"
"5860"|"11331","11827","3879","17903","12452","19903"
"6550"|"7091","20404","5074","3313"
"18860"|"12911","15184","3546"
"7546"|"3337","2744","2819","11787"
"14455"|"2195","13279","14424","13653","13538"
"11179"|"2597","5370","8930","439"
"14350"|"12357","17046","8044","12783","20875"
"20045"|"11431","21523","13047","13267","2303","19640"
"603"|"9662","16339","19843"
"1273"|"12527","7295"
"4109"|"21284","19754","1710","5147","1471"
"20998"|"6455","5204","5121","4688"
"20041"|"2576","8117","10056","16734","9862","19087"
"11247"|"6852","16910"
"3251"|"3039","11258","3427","20219","2240","12080"
"21308"|"8143","5377","5675","7095","7974"
"4686"|"18900","13435"
"6600"|"19435","3244","20661","16941"
"12046"|"1205","5515","1196","16050","21316"
"5743"|"2839","1772","16956"
"3034"|"13791","1881","9368","20437"
"7404"|"3315","19403","20495","15797","16006","7087"
"15787"|"9312","15023","2008","4768","15728","14915"
"4216"|"12838","1599","15499","3227","9620"
"14000"|"13961","4488","10866","20601"
"4219"|"5664","1981","15430"
"4610"|"19564","6140","1873","16734","17086"
"5350"|"7223","1877","12639"
"8022"|"21155","6577","1177","13429"
"20858"|"20688","3858"
"3398"|"19720","15665","12617","19414","19980","2585"
"545"|"16471","2305","3025","4805","7355"
"9111"|"4572","20479","8064","3646"
"13371"|"8296","16795","20520","10557","13450"
"14620"|"6247","12197","10336"
"20598"|"13002","5395","13225","2043"
"9997"|"21190","7825","4963","17286","15034","755"
"14581"|"13341","4120","2016","7098","936","20219"
"19620"|"5723","18731","20477"
"11081"|"16966","4267","17923","13044","7711","8779"
"7955"|"11400","6091","17633"
"17740"|"20754","6830","13080","2259","1563"
"6260"|"16734","8892"
"6580"|"8559","9832","5427","5564"
"14188"|"9705","13646","21163"
"15588"|"1689","276","19782","5520"
"17758"|"1405","12782","2916","14427"
"12854"|"6843","3724"
"5858"|"17697","21717","577","15008"
"5373"|"2143","21301","7974"
"20862"|"7059","3439","8504","19125","10573","15580"
"18469"|"2073","570","370","9196","12245"
"8883"|"11605","9965"
"8846"|"14203","4104","18172"
"7791"|"16973","19589","3959","10789"
"1863"|"14454","16931","15321","10206"
"6185"|"586","10359"
"6438"|"14551","19682"
"15472"|"11886","14384","4386"
"15766"|"10562","4243"
"9104"|"11047","12788","18269","17004","10865","392"
"16384"|"13587","6758","20163"
"19481"|"13026","16042","4404"
"5831"|"21597","20241"
"4093"|"19144","10225"
"12011"|"4401","4473","1114","18129","17435"
"15215"|"15382","21937","13576"
"10393"|"17329","20998","8286","9132","5153","16553"
"12815"|"13548","8555"
"5749"|"16677","5256","3822"
"11230"|"8638","3249","18257","9543","4923"
"3430"|"9899","17256","5394","2591"
"16329"|"14631","15376"
"12114"|"19791","16751","13933","16227"
"9610"|"10808","7787","15091","19398"
"3125"|"12621","12931","14369","4645","9988","19373"
"3011"|"8925","13065","3135","14372"
"17540"|"19832","15314","20247","17007","20547","17965"
"21537"|"5566","18578"
"16949"|"15745","3815","15177","19290"
"21124"|"14578","16903","2498","1368","9353","1725"
"5824"|"12473","7785","2361","21805","17544","11480"
"9490"|"15226","5368","10890","5145","8437"
"20698"|"17750","2152","9100"
"3214"|"759","3790","16572","11024","10626"
"17833"|"7902","13533"
"482"|"20867","9885","3753","8405"
"3670"|"16100","12545"
"12539"|"16764","21691","7734","11923","19543","128"
"2386"|"21573","17590","7203","16216"
"1866"|"14884","9103","20730","6244","184"
"5674"|"19338","7039","6776","13524","2636"
"15001"|"2543","8174","13648","19867"
"19155"|"13851","4018","14095","7967","4385","11766"
"20163"|"15092","13018","21710","171","13092"
"8918"|"12375","68"
"14743"|"4642","17977","20917","1904","10272","14736"
"0"|"18236","3666","12328","2617","7355","12432"
"13439"|"1239","14448","12618","862","18677","2374"
"11578"|"17893","6812","7118","63","18002","17412"
"10662"|"5118","13993","14722"
"14830"|"21042","8838","12033","6002","7967","21364"
"198"|"13863","13562"
"15328"|"21920","12474","14221"
"11533"|"21996","6795","4969","14175","8442"
"8511"|"9035","14014","4968","16683","17345","6143"
"19445"|"17429","10015","7730"
"21537"|"64","15006","2215","1005"
"11968"|"6066","15283","21016","19874","8920","5028"
"7203"|"18898","20217","16253","20813","4433","18043"
"7928"|"21053","8947","816","5389","19801","21005"
"3462"|"18968","6577","2797","12358","352","13929"
"6025"|"21965","18801","11316","3443","20120"
"10397"|"19927","21905"
"4184"|"2030","19965","10287","17439"
"11346"|"12808","5716","4615","9901"
"18659"|"21729","11450","16482"
"0"|"7339","21781","14684","6345"
"18922"|"5651","14660","4620"
"8614"|"7888","11055","5632","18616","6813"
"16331"|"21311","15965","7679","3734","5986","5097"
"20477"|"10668","2664","14267","19287","3233"
"15390"|"8037","2687","450"
"12925"|"17780","11255","5083"
"17706"|"2162","16368","3428","8247","9051"
"18373"|"18112","16349","13271"
"12091"|"8373","5122","13206","11978"
"16408"|"3854","8537","16424","1618","18549"
"466"|"284","6819","1839","3976","6479","6762"
"12613"|"19317","2487"
"21450"|"11935","17721","6059","12674","10535","20846"
"10972"|"13437","8493"
"5115"|"9935","17692","2579","2254","11944"
"6035"|"12185","21569","15428","4076","15390","21094"
"15502"|"10866","8242","1608"
"778"|"3418","13261","6862","3209","6040"
"20635"|"102","4700","2575","617"
"21296"|"1989","13421","3165"
"6080"|"13205","12804","1463"
"1335"|"20627","21790","9309"
"19015"|"4817","11733","8912"
"15345"|"20996","467","9644"
"21066"|"11386","18154","18120"
"14578"|"16919","2513","8604","11455"
"9747"|"10533","15775","18200","9468","6827"
"4699"|"9275","5923","4478","8058"
"4793"|"60","14712","20507","14473","9979","5394"
"5321"|"14450","133","10025"
"6848"|"14417","9941","5137","1862"
"4384"|"12625","3784","2059","16754","16529","3366"
"10099"|"16807","13315","17194"
"18511"|"6827","16623","6867","4286"
"4555"|"16255","17830"
"9336"|"182","19111","13382","6336"
"10439"|"21464","5127"
"15151"|"10839","5590","7292","333"
"3919"|"65848430"
"21544"|"19672","15410","19818","6432","19256","20212"
"7318"|"5730","12665","15056"
"6914"|"13201","7885","20680","7576","2546","12049"
"14447"|"5453","5218","8551","1808","13931"
"8500"|"3881","16015","393","18347","4224"
"16362"|"16394","20095","8038"
"8005"|"19206","10014","21711","3816","15636","6428"
"10139"|"7179","8407","6455","8650","3468","1099"
"9835"|"14155","14637"
"14109"|"9705","13577"
"17498"|"3507","13777","8049","15109"
"14701"|"2720","4287","17083"
"2849"|"4613","18948","12392","18848","21739","11971"
"16132"|"9869","11209","13222","21998"
"20524"|"17835","21495"
"398"|"15668","14694","21123","7312"
"7109"|"11310","4005","7474","2","19670","5873"
"16085"|"9217","1689","17223"
"16044"|"11407","769","3041","3577","4263"
"14423"|"15925","12632","18051","9057"
"9610"|"18767","17868","14731","1109"
"16697"|"9245","18165","11387","10643","15611","21563"
"1322"|"447","2131","1775","18593","19222","14624"
"18982"|"14202","5237","21347","16006","9886","3287"
"14965"|"14973","20896"
"16435"|"19481","12042","17936","14051","6067","3436"
"441"|"5591","15368","20552","9348"
"12614"|"8324","16227","4739"
"10139"|"153532240"
"18728"|"13552","18436"
"17541"|"11642","4454","2947"
"8735"|"15823","9764","5672","14559"
"20938"|"2796","7583"
"105"|"11546","7765","15155","9826","5555","11667"
"8828"|"10127","8489","8990","6767","9806"
"1184"|"4355","9807"
"18178"|"7650","6443","12095"
"18611"|"10299","2845","1056"
"8382"|"18748","5385","2971","19547","10756"
"8279"|"8002","372","7190","8946","21189"
"20094"|"10766","7607","7046","6657","15313"
"20461"|"4076","19801"
"16688"|"593","21790","19590"
"298"|"6319","12058"
"17962"|"10575","20981"
"21469"|"21951","13029","6476","21354"
"9607"|"16886","4995","11993"
"10764"|"19580","19468","4398"
"18165"|"5739","11750","2020"
"9003"|"21414","1964"
"2989"|"14930","2850","17522"
"3844"|"12162","3848","8809"
"20375"|"6215","7175","13497","8296","11034"
"18230"|"4126","7155","17325","11447","9356"
"7331"|"3911","1784"
"12094"|"20136","13868","20005","14923"
"108"|"2536","33","6540","5325","18044"
"16868"|"18649","9888","6769","8511"
"1829"|"19071","21310","21570"
"17488"|"11252","10280","4594"
"7374"|"11043","13069"
"13467"|"8947","6638"
"17153"|"2499","13566","20042","2077","9632"
"1764"|"9779","2996","10461","15449","1490","1468"
"7968"|"8257","21479","16894","6396","6689","3386"
"4709"|"17142","17262","13766","14022","19407","20127"
"13072"|"15444","16791"
"21307"|"3518","20251","4669","9897"
"18326"|"21302","15828","3930"
"6979"|"8643","13333","11149"
"0"|"15347","978","21969","14223"
"10482"|"2182","16100"
"4783"|"13597","9521","6424"
"9363"|"15323","4241","11219","871"
"9757"|"18877","12442"
"5213"|"18074","2779","17086"
"6847"|"2828","5726","4010","15880","6340","1107"
"9500"|"8773","14465","3556","8350","17739"
"3146"|"5711","13894","4463","5185","19274","19519"
"6391"|"18972","16964"
"20139"|"18636","8545"
"2062"|"2678","4488","5576","9793","21490"
"7332"|"3095","4091","20349"
"4264"|"1856","5990","10929","1979","546"
"18955"|"12427","14288","19156"
"7557"|"12422","15474"
"1897"|"7489","18286","2455","17148","20105","2311"
"4391"|"114693390"
"15409"|"11831","3819","5376"
"14296"|"10447","1078","9315"
"10589"|"16892","3021","6681","5626","16442","12827"
"5454"|"6567","11600","19796","18862","2800"
"6405"|"16648","10171","6450"
"11276"|"4277","12533","13242"
"2977"|"4213","1231"
"13491"|"9016","15932","719","10896"
"6820"|"9967","17663","6487","14515","5277","16389"
"19332"|"6403","15050"
"18188"|"9094","3401"
"4099"|"3901","20953","16706","6305","17797"
"12663"|"1571","11018","4642","285"
"9061"|"4902","14314","13360","3680","20282"
"17788"|"3290","20727","641","7003","17518","2924"
"5043"|"13749","877","3671","12279","19305"
"12973"|"1561","340","8654"
"7424"|"13859","10595","20575"
"18365"|"11526","13760","16485","267","11283"
"11545"|"15113","17069"
"19806"|"332","11435","14502","7339","7535","16239"
"16842"|"1997","9700"
"7231"|"17521","3691","17499","3373","19046","9288"
"9959"|"8589","3263","21579"
"3963"|"6478","20801","2715","18235","17455","10634"
"1511"|"248","10533","3958","17537"
"20098"|"19266","4058","9039","13962"
"2133"|"11185","3496","2527","18260","6053","3496"
"20455"|"18864","13821"
"21342"|"1823","20352"
"6507"|"17318","18580","8210"
"3720"|"14807","7324","14388","17362","14307","6939"
"17498"|"20212","4972","6773"
"18736"|"21669","7553"
"19502"|"20974","13522","10750","3515"
"18325"|"10694","18443","4677","1502"
"13028"|"12595","1690"
"12993"|"18559","3252","1649"
"7945"|"420","3710","5718","4174","8532"
"3188"|"11190","6835"
"7182"|"9461","12878","8835","3150","18263","21322"
"14476"|"7316","15992"
"1289"|"16518","14140","879","20539","6906","15482"
"284"|"1598","2900","1797","7837","20814","20026"
"3480"|"20377","8277"
"6685"|"15425","21530","11701","21658"
